project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6000,0.6
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6111,0.6111
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6341,0.6341
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.FunctionUtilsTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=1.0000,1.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.GaussianTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogisticTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogitTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SigmoidTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SincTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SqrtTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.CurveFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.MinpackTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.util.MathArraysTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25
