project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,25,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,26,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,2,0.0,0.75,84.0,0.0,0.0,0.0,0.0,27,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,28,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,29,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,30,ChangeFrequency
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest,1,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=1.0000,1.0,0,0,0.0,3.0,336.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6667,0.6667,0,0,0.0,2.0000999999999998,224.01119999999997,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,2,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6500,0.65,0,2,0.0,1.9500000000000002,218.4,0.0,0.5333333333333334,0.5333333333333333,0.32000000000000006,3,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6341,0.6341,0,0,0.0,1.9022999999999999,213.0576,0.0,0.5121333333333333,0.5121333333333333,0.30728,4,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6250,0.625,0,0,0.0,1.875,210.0,0.0,0.5,0.5,0.3,5,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6190,0.619,0,2,0.0,1.857,207.984,0.0,0.492,0.49200000000000005,0.2952,6,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6111,0.6111,0,0,0.0,1.8333,205.3296,0.0,0.48146666666666665,0.48146666666666665,0.28887999999999997,7,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6087,0.6087,0,0,0.0,1.8261,204.5232,0.0,0.4782666666666667,0.4782666666666667,0.28696,8,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6047,0.6047,0,0,0.0,1.8141,203.1792,0.0,0.47293333333333337,0.47293333333333337,0.28376,9,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6000,0.6,0,0,0.0,1.7999999999999998,201.6,0.0,0.46666666666666656,0.4666666666666666,0.2799999999999999,10,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.ContinuousOutputModelTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,11,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.FirstOrderConverterTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,12,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.JacobianMatricesTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,1,0.0,0.75,84.0,0.0,0.0,0.0,0.0,13,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.EventStateTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,14,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.OverlappingEventsTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,15,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.ReappearingEventTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,16,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,17,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,18,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,19,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,20,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,21,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,22,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,23,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,24,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,25,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,26,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,2,0.0,0.75,84.0,0.0,0.0,0.0,0.0,27,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,28,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,29,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,30,ComplexityOnly
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest,1,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=1.0000,1.0,0,0,0.0,3.0,336.0,0.0,1.0,1.0,0.6,1,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6667,0.6667,0,0,0.0,2.0000999999999998,224.01119999999997,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999,2,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6500,0.65,0,2,0.0,1.9500000000000002,218.4,0.0,0.5333333333333334,0.5333333333333333,0.32000000000000006,3,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6341,0.6341,0,0,0.0,1.9022999999999999,213.0576,0.0,0.5121333333333333,0.5121333333333333,0.30728,4,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6250,0.625,0,0,0.0,1.875,210.0,0.0,0.5,0.5,0.3,5,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6190,0.619,0,2,0.0,1.857,207.984,0.0,0.492,0.49200000000000005,0.2952,6,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6111,0.6111,0,0,0.0,1.8333,205.3296,0.0,0.48146666666666665,0.48146666666666665,0.28887999999999997,7,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6087,0.6087,0,0,0.0,1.8261,204.5232,0.0,0.4782666666666667,0.4782666666666667,0.28696,8,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6047,0.6047,0,0,0.0,1.8141,203.1792,0.0,0.47293333333333337,0.47293333333333337,0.28376,9,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6000,0.6,0,0,0.0,1.7999999999999998,201.6,0.0,0.46666666666666656,0.4666666666666666,0.2799999999999999,10,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.ContinuousOutputModelTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,11,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.FirstOrderConverterTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,12,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.JacobianMatricesTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,1,0.0,0.75,84.0,0.0,0.0,0.0,0.0,13,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.EventStateTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,14,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.OverlappingEventsTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,15,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.ReappearingEventTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,16,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,17,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,18,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,19,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,20,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,21,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,22,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,23,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,24,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,25,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,26,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,2,0.0,0.75,84.0,0.0,0.0,0.0,0.0,27,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,28,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,29,Proposed
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0,30,Proposed
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0,1,Random
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6,2,Random
