project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=1.0000,1.0,0,1,0.0,5.0,1010.0,0.0,0.11619050078105837,0.6555728205918628,0.20455988042133613
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=1.0000,1.0,0,1,0.0,4.0,218.0,0.0,0.05164022256935929,0.07866873847102354,0.03774126251703164
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,1,1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer,4,2,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=1.0000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2000,1.0,0,0,0.0,9.9,628.1,0.0,0.43248686401838393,0.3773914203873824,0.24571825750327997
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25,0,0,0.0,6.5,496.15000000000003,0.0,0.213015918098607,0.28127716074616427,0.1448748615210535
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer,5,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=1.0000,1.0,0,1,0.0,5.0,110.0,0.0,0.11619050078105837,0.0,0.04066667527337043
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,6,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=1.0000,1.0,0,1,0.0,5.0,557.0,0.0,0.11619050078105837,0.3256011675606252,0.12206696716352672
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,0,2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,11,4,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.2000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.2500;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.2500,0.25,0,0,0.0,6.5,496.15000000000003,0.0,0.213015918098607,0.28127716074616427,0.1448748615210535
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,0,1,org.apache.commons.math3.optim.BaseOptimizer,2,1,org.apache.commons.math3.optim.BaseOptimizer=0.9148;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.8143;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.7897;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.7667;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.7471;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.9148,0,1,0.0,18.6918,1360.1,0.0,1.0,0.9105906478020974,0.5776476619505243
Math,6,4e4e8fad43b1b105395d56d9bae98297d3fefdb1,f83bbc1d68bd457dfccd370afb248126ce031eb6,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,0,7,org.apache.commons.math3.optim.BaseOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer,30,12,org.apache.commons.math3.optim.BaseOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer=0.1000;org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer=0.1000,0.1,0,0,0.0,3.1999999999999997,245.40000000000003,0.0,0.0,0.09862728878682027,0.024656822196705067
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.ContinuousOutputModelTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.FirstOrderConverterTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.JacobianMatricesTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,1,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.EventStateTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.OverlappingEventsTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.events.ReappearingEventTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6190,0.619,0,2,0.0,1.857,207.984,0.0,0.492,0.49200000000000005,0.2952
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6500,0.65,0,2,0.0,1.9500000000000002,218.4,0.0,0.5333333333333334,0.5333333333333333,0.32000000000000006
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6047,0.6047,0,0,0.0,1.8141,203.1792,0.0,0.47293333333333337,0.47293333333333337,0.28376
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest,1,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=1.0000,1.0,0,0,0.0,3.0,336.0,0.0,1.0,1.0,0.6
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6667,0.6667,0,0,0.0,2.0000999999999998,224.01119999999997,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.EulerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6250,0.625,0,0,0.0,1.875,210.0,0.0,0.5,0.5,0.3
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GillStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6087,0.6087,0,0,0.0,1.8261,204.5232,0.0,0.4782666666666667,0.4782666666666667,0.28696
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54IntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6000,0.6,0,0,0.0,1.7999999999999998,201.6,0.0,0.46666666666666656,0.4666666666666666,0.2799999999999999
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6111,0.6111,0,0,0.0,1.8333,205.3296,0.0,0.48146666666666665,0.48146666666666665,0.28887999999999997
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegratorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.6341,0.6341,0,0,0.0,1.9022999999999999,213.0576,0.0,0.5121333333333333,0.5121333333333333,0.30728
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolatorTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,2,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputOverlapTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerOutputTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,7,d18a6b851035818e38637a7b2f60e6f5c6367480,424cbd201ca5969181d68cff99d8b9b77a41cefe,org.apache.commons.math3.ode.sampling.StepNormalizerTest,0,1,org.apache.commons.math3.ode.AbstractIntegrator,17,2,org.apache.commons.math3.ode.AbstractIntegrator=0.2500,0.25,0,0,0.0,0.75,84.0,0.0,0.0,0.0,0.0
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,0,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=0.8511,0.8511,0,0,0.0,0.8511,85.9611,0.0,0.0,0.0,0.0
Math,8,f00bd95151792341002bf4e987f403f0124bb323,0d057fc6dc9fac9e16c01e3647c2201281310a6a,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,1,1,org.apache.commons.math3.distribution.DiscreteDistribution,4,1,org.apache.commons.math3.distribution.DiscreteDistribution=1.0000,1.0,0,0,0.0,1.0,101.0,0.0,1.0,1.0,0.6
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.LineTest,1,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=1.0000,1.0,0,1,0.0,3.0,166.0,0.0,1.0,1.0,0.6
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.6667,0.6667,0,1,0.0,2.0000999999999998,110.67219999999999,0.0,0.5555999999999999,0.5555999999999999,0.3333599999999999
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.2500,0.25,0,2,0.0,0.75,41.5,0.0,0.0,0.0,0.0
Math,9,43a6f15a1af977d6bf950dca17ab248e72ad8e95,73605560b9f0205ac641ec602145756305a41f79,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,0,1,org.apache.commons.math3.geometry.euclidean.threed.Line,3,1,org.apache.commons.math3.geometry.euclidean.threed.Line=0.8500,0.85,1,2,0.5,2.55,141.1,1.0,0.7999999999999999,0.7999999999999999,0.8799999999999999
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.FunctionUtilsTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=1.0000,1.0,0,0,0.0,17.0,1070.0,0.0,1.0,1.0,0.6
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.GaussianTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogisticTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.LogitTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SigmoidTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SincTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.function.SqrtTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
