project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.6,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64,2,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,3,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0,4,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,5,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,6,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.4814666666666666,0.4814666666666666,0.48888,7,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.9293,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432,8,Random
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0,1,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.6,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64,2,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.4814666666666666,0.4814666666666666,0.48888,3,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,4,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,5,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,6,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,7,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.9293,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432,8,FailureHistory
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.6,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64,2,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.9293,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432,3,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.4814666666666666,0.4814666666666666,0.48888,4,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,5,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,6,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,7,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,8,ChangeFrequency
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.6,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64,2,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.9293,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432,3,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.4814666666666666,0.4814666666666666,0.48888,4,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,5,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,6,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,7,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,8,ComplexityOnly
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=1.0000,1.0,1,1,1.0,17.0,710.0,1.0,1.0,1.0,1.0,1,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_ParserTest,1,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.8000,0.8,1,2,0.5,13.6,568.0,0.5,0.7333333333333334,0.7333333333333333,0.64,2,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6111,0.6111,1,2,0.5,10.3887,433.881,0.5,0.4814666666666666,0.4814666666666666,0.48888,3,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.FastDateFormatTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.6429,0.6429,0,2,0.0,10.9293,456.459,0.0,0.5238666666666668,0.5238666666666667,0.31432,4,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,5,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsRoundingTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,6,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DateUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,7,Proposed
Lang,10,192b1e1b6b96da05cb000b2c89b71467cbfaf245,ad72b9f2bf37bd61af18bde67c1622d90a5d8766,org.apache.commons.lang3.time.DurationFormatUtilsTest,0,1,org.apache.commons.lang3.time.FastDateParser,9,1,org.apache.commons.lang3.time.FastDateParser=0.2500,0.25,0,2,0.0,4.25,177.5,0.0,0.0,0.0,0.0,8,Proposed
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,1,Random
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,1,FailureHistory
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,1,ChangeFrequency
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,1,ComplexityOnly
Lang,11,27bcbcc728434ffb2c45e81c0e75e6a3d6da3441,4a65cb8da23d6667ac6f91775309b4da9b315d95,org.apache.commons.lang3.RandomStringUtilsTest,1,1,org.apache.commons.lang3.RandomStringUtils,4,1,org.apache.commons.lang3.RandomStringUtils=1.0000,1.0,0,0,0.0,10.0,161.0,0.0,0.0,0.0,0.0,1,Proposed
