project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0,1,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48,2,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333,4,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,6,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,10,ChangeFrequency
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0,1,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48,2,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333,4,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,6,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,10,ComplexityOnly
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.ParserTest,1,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=1.0000,1.0,3,4,0.75,45.0,323.0,1.0,1.0,1.0,1.0,1,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.integration.ParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.8500,0.85,0,4,0.0,38.25,274.55,0.0,0.8,0.8,0.48,2,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.ElementTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,1,4,0.25,11.25,80.75,0.3333333333333333,0.0,0.0,0.13333333333333333,3,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,4,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.NodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.safety.CleanerTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.ElementsTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,5,5e52f1b266173593fab32fe9d8a4963066b2f2fe,62afbdf6a85fec75fde38d327928a180bc5bccb3,org.jsoup.select.SelectorTest,0,1,org.jsoup.parser.Parser,3,1,org.jsoup.parser.Parser=0.2500,0.25,0,4,0.0,11.25,80.75,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,1,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,2,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6,3,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0,4,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,5,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,6,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,7,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,8,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,9,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,10,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006,11,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,12,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002,13,Random
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0,1,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006,2,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002,3,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6,4,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,7,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,12,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,13,FailureHistory
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0,2,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002,6,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006,10,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,12,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,13,ChangeFrequency
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0,2,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,4,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002,6,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,9,ComplexityOnly
